T,F,eps',eps''
320,90000,130.981,10.313
320,100000,130.276,10.184
321,200000,125.798,9.273
321,300000,123.473,8.718
321,400000,122.071,8.341
321,500000,121.091,8.053
300,600000,120.309,7.84
321,700000,119.775,7.669
321,800000,119.361,7.534
321,900000,119.07,7.429
321,1000000,118.865,7.338
321,2000000,120.206,7.069
321,100,15.901,1.568
321,200,173.429,10.229
322,300,172.85,11.346
322,500,168.624,11.03
322,600,168.801,10.365
322,800,165.971,10.906
322,1000,164.156,11.104
322,1500,161.401,11.409
322,2000,159.343,11.436
322,3000,156.308,11.588
322,5000,152.47,11.71
322,7000,150.028,11.751
322,9000,148.104,11.762
322,10000,147.293,11.749
322,15000,144.201,11.662
322,20000,141.952,11.58
323,30000,138.852,11.357
323,40000,136.657,11.139
323,50000,134.989,10.954
323,60000,133.679,10.744
323,70000,132.663,10.603
323,90000,130.976,10.31
300,100000,130.272,10.184
323,200000,125.805,9.266
323,300000,123.473,8.724
323,400000,122.072,8.333
323,500000,121.091,8.053
323,600000,120.306,7.837
323,700000,119.761,7.668
323,800000,119.364,7.537
323,900000,119.075,7.427
324,1000000,118.867,7.337
324,2000000,120.206,7.067
324,100,0.609,92.796
324,200,172.261,9.949
324,300,172.549,12.244
324,500,168.933,10.456
324,600,166.865,11.448
324,800,165.784,11.175
324,1000,164.347,11.296
324,1500,161.405,11.258
324,2000,159.322,11.469
324,3000,156.351,11.591
324,5000,152.45,11.707
324,7000,150.037,11.772
324,9000,148.092,11.773
325,10000,147.281,11.771
325,15000,144.228,11.735
325,20000,141.956,11.588
325,30000,138.87,11.353
300,40000,136.649,11.133
325,50000,134.985,10.954
325,60000,133.731,10.801
325,70000,132.667,10.605
325,90000,130.972,10.313
325,100000,130.269,10.182
325,200000,125.803,9.273
325,300000,123.474,8.725
325,400000,122.068,8.339
325,500000,121.09,8.052
325,600000,120.304,7.835
325,700000,119.759,7.666
325,800000,119.362,7.531
325,900000,119.071,7.425
325,1000000,118.867,7.336
326,2000000,120.205,7.066
326,100,273.045,-149.705
326,200,175.447,10.103
326,300,173.999,10.429
326,500,169.541,11.104
326,600,168.058,11.572
326,800,165.94,11.333
326,1000,164.209,11.268
326,1500,161.342,11.375
326,2000,159.304,11.426
326,3000,156.362,11.726
326,5000,152.497,11.716
326,7000,149.989,11.793
300,9000,148.08,11.769
326,10000,147.286,11.77
326,15000,144.244,11.63
326,20000,141.959,11.579
326,30000,138.867,11.358
326,40000,136.657,11.137
326,50000,134.991,10.947
326,60000,133.742,10.739
326,70000,132.668,10.604
326,90000,130.974,10.311
327,100000,130.272,10.182
327,200000,125.799,9.269
327,300000,123.485,8.726
327,400000,122.078,8.332
327,500000,121.102,8.05
327,600000,120.307,7.835
327,700000,119.765,7.666
327,800000,119.367,7.531
300,900000,119.075,7.425
327,1000000,118.871,7.335
327,2000000,120.211,7.066
327,100,39.79,-65.502
327,200,172.538,9.617
327,300,172.664,10.339
327,500,169.063,10.151
327,600,166.933,10.691
327,800,165.958,11.147
327,1000,164.302,11.08
327,1500,161.423,11.323
327,2000,159.374,11.464
327,3000,156.204,11.596
327,5000,152.437,11.759
327,7000,149.994,11.743
300,9000,148.069,11.76
327,10000,147.281,11.758
327,15000,144.229,11.71
327,20000,141.97,11.578
328,30000,138.869,11.371
328,40000,136.653,11.123
328,50000,134.992,10.956
328,60000,133.677,10.778
328,70000,132.672,10.604
328,90000,130.981,10.312
328,100000,130.279,10.181
328,200000,125.816,9.266
328,300000,123.488,8.723
328,400000,122.084,8.334
328,500000,121.097,8.05
328,600000,120.314,7.834
328,700000,119.778,7.665
300,800000,119.371,7.533
328,900000,119.079,7.425
328,1000000,118.875,7.335
328,2000000,120.226,7.068
328,100,246.019,170.424
328,200,174.56,11.599
328,300,172.819,11.578
328,500,168.717,10.545
328,600,167.396,11.601
328,800,165.783,11.328
328,1000,164.403,11.123
328,1500,161.355,11.402
328,2000,159.324,11.406
328,3000,156.326,11.584
328,5000,152.462,11.735
328,7000,150.024,11.759
328,9000,148.097,11.77
328,10000,147.292,11.76
328,15000,144.204,11.733
328,20000,141.958,11.589
328,30000,138.858,11.36
328,40000,136.671,11.137
329,50000,134.994,10.948
329,60000,133.708,10.799
329,70000,132.664,10.605
329,90000,130.971,10.308
329,100000,130.273,10.18
329,200000,125.807,9.258
329,300000,123.475,8.714
300,400000,122.074,8.328
329,500000,121.095,8.047
329,600000,120.315,7.832
329,700000,119.768,7.662
329,800000,119.368,7.528
329,900000,119.093,7.422
329,1000000,118.875,7.332
329,2000000,120.213,7.062
329,100,277.68,69.717
329,200,172.939,10.164
329,300,172.009,12.424
329,500,168.664,10.932
329,600,167.91,11.343
329,800,165.892,11.077
329,1000,164.228,11.212
329,1500,161.405,11.328
329,2000,159.286,11.443
329,3000,156.312,11.573
329,5000,152.472,11.717
329,7000,150.014,11.778
329,9000,148.123,11.743
329,10000,147.297,11.773
329,15000,144.268,11.692
329,20000,141.963,11.58
329,30000,138.872,11.357
329,40000,136.66,11.136
329,50000,135,10.948
329,60000,133.722,10.732
329,70000,132.676,10.603
329,90000,130.98,10.31
330,100000,130.28,10.182
300,200000,125.81,9.274
330,300000,123.481,8.727
330,400000,122.087,8.33
330,500000,121.102,8.048
330,600000,120.327,7.835
330,700000,119.781,7.663
330,800000,119.384,7.532
330,900000,119.089,7.423
330,1000000,118.886,7.333
330,2000000,120.25,7.069
330,100,124.005,141.249
330,200,174.558,12.389
330,300,175.344,12.028
330,500,168.407,10.926
330,600,167.897,11.705
330,800,165.776,10.954
330,1000,164.307,11.135
330,1500,161.397,11.291
330,2000,159.279,11.482
330,3000,156.322,11.57
330,5000,152.451,11.703
330,7000,150.018,11.773
330,9000,148.107,11.792
330,10000,147.305,11.754
330,15000,144.225,11.668
330,20000,141.984,11.584
330,30000,138.874,11.362
330,40000,136.679,11.135
330,50000,135.002,10.953
300,60000,133.7,10.732
330,70000,132.677,10.601
330,90000,130.984,10.308
330,100000,130.281,10.178
330,200000,125.808,9.256
330,300000,123.488,8.721
330,400000,122.085,8.327
330,500000,121.102,8.046
331,600000,120.322,7.834
331,700000,119.777,7.662
331,800000,119.378,7.531
331,900000,119.088,7.422
331,1000000,118.884,7.331
331,2000000,120.225,7.062
331,100,215.371,-112.24
331,200,177.452,8.918
331,300,172.291,11.638
331,500,168.827,10.595
331,600,168.252,10.204
331,800,165.846,11.238
331,1000,164.201,11.118
331,1500,161.461,11.411
331,2000,159.346,11.444
331,3000,156.326,11.601
331,5000,152.472,11.706
331,7000,150.022,11.746
331,9000,148.062,11.764
331,10000,147.299,11.744
300,15000,144.215,11.635
331,20000,141.962,11.586
331,30000,138.87,11.351
331,40000,136.664,11.138
331,50000,135,10.948
331,60000,133.744,10.797
331,70000,132.678,10.599
331,90000,130.986,10.307
331,100000,130.286,10.179
331,200000,125.818,9.278
331,300000,123.489,8.721
331,400000,122.088,8.335
331,500000,121.105,8.045
331,600000,120.326,7.832
331,700000,119.777,7.661
331,800000,119.383,7.531
331,900000,119.093,7.422
300,1000000,118.893,7.331
331,2000000,120.242,7.064
332,100,68.015,-109.884
332,200,174.803,13.01
332,300,173.479,11.537
332,500,168.488,11.965
332,600,167.85,12.245
332,800,165.889,11.528
332,1000,164.267,11.213
332,1500,161.411,11.348
332,2000,159.347,11.428
332,3000,156.406,11.605
332,5000,152.528,11.754
332,7000,150.03,11.748
300,9000,148.093,11.742
332,10000,147.296,11.747
332,15000,144.204,11.711
332,20000,141.972,11.592
332,30000,138.874,11.353
332,40000,136.671,11.127
332,50000,134.998,10.947
332,60000,133.689,10.752
332,70000,132.678,10.599
332,90000,130.985,10.307
332,100000,130.287,10.178
332,200000,125.823,9.261
332,300000,123.491,8.717
332,400000,122.087,8.332
332,500000,121.108,8.045
300,600000,120.326,7.833
332,700000,119.782,7.661
332,800000,119.384,7.53
332,900000,119.105,7.421
332,1000000,118.887,7.33
332,2000000,120.229,7.061
332,100,214.173,-130.241
332,200,177.642,9.174
333,300,173.206,11.07
333,500,169.559,11.64
333,600,167.06,10.791
333,800,165.849,11.382
333,1000,164.468,11.151
333,1500,161.395,11.394
333,2000,159.313,11.46
333,3000,156.333,11.582
333,5000,152.481,11.702
333,7000,149.996,11.741
333,9000,148.082,11.745
333,10000,147.299,11.752
333,15000,144.19,11.654
333,20000,141.955,11.565
333,30000,138.873,11.357
333,40000,136.653,11.139
333,50000,134.997,10.947
333,60000,133.681,10.748
333,70000,132.675,10.6
333,90000,130.987,10.305
333,100000,130.283,10.177
333,200000,125.809,9.263
300,300000,123.495,8.721
333,400000,122.093,8.331
333,500000,121.11,8.044
333,600000,120.328,7.83
333,700000,119.786,7.66
333,800000,119.386,7.529
333,900000,119.093,7.419
333,1000000,118.891,7.329
333,2000000,120.242,7.062
333,100,46.297,-53.137
333,200,172.379,12.336
333,300,171.534,11.931
333,500,169.677,11.322
333,600,167.377,11.203
333,800,165.835,11.076
333,1000,164.321,11.156
333,1500,161.401,11.328
333,2000,159.332,11.43
333,3000,156.291,11.584
334,5000,152.465,11.71
334,7000,150.025,11.763
334,9000,148.114,11.744
334,10000,147.281,11.742
334,15000,144.247,11.676
334,20000,141.959,11.594
334,30000,138.87,11.358
334,40000,136.661,11.106
300,50000,134.992,10.948
334,60000,133.721,10.785
334,70000,132.676,10.594
334,90000,130.978,10.303
334,100000,130.281,10.175
334,200000,125.812,9.252
334,300000,123.492,8.713
334,400000,122.093,8.327
334,500000,121.123,8.042
334,600000,120.326,7.826
334,700000,119.78,7.657
334,800000,119.386,7.526
334,900000,119.094,7.417
334,1000000,118.887,7.327
334,2000000,120.231,7.058
334,100,257.51,-156.808
334,200,176.887,8.586
334,300,172.167,10.655
334,500,168.577,10.941
334,600,167.273,11.052
334,800,166.083,10.951
334,1000,164.27,11.031
334,1500,161.366,11.401
334,2000,159.293,11.407
334,3000,156.298,11.576
334,5000,152.444,11.704
334,7000,150.003,11.737
334,9000,148.053,11.79
334,10000,147.301,11.749
300,15000,144.192,11.662
334,20000,141.959,11.581
334,30000,138.862,11.356
334,40000,136.645,11.123
334,50000,134.989,10.939
334,60000,133.732,10.722
335,70000,132.673,10.593
335,90000,130.977,10.301
335,100000,130.278,10.175
335,200000,125.816,9.253
335,300000,123.491,8.721
335,400000,122.092,8.33
335,500000,121.109,8.041
335,600000,120.327,7.828
335,700000,119.796,7.657
335,800000,119.382,7.523
300,900000,119.093,7.417
335,1000000,118.891,7.326
335,2000000,120.245,7.06
335,100,37.805,-17.744
335,200,178.025,13.692
335,300,171.781,10.661
335,500,169.272,11.491
335,600,167.774,11.49
335,800,165.791,11.175
335,1000,164.238,11.044
335,1500,161.354,11.228
335,2000,159.329,11.525
300,3000,156.325,11.701
335,5000,152.457,11.701
335,7000,150.026,11.777
335,9000,148.121,11.75
335,10000,147.289,11.77
335,15000,144.222,11.642
335,20000,141.965,11.585
335,30000,138.867,11.348
335,40000,136.65,11.138
335,50000,134.989,10.943
335,60000,133.68,10.747
335,70000,132.668,10.594
335,90000,130.98,10.302
335,100000,130.278,10.172
335,200000,125.816,9.25
335,300000,123.491,8.71
335,400000,122.093,8.325
335,500000,121.126,8.041
300,600000,120.331,7.826
335,700000,119.784,7.656
335,800000,119.391,7.524
335,900000,119.104,7.416
335,1000000,118.894,7.326
335,2000000,120.237,7.057
336,100,312.666,-128.476
336,200,172.426,13.379
336,300,173.213,8.426
336,500,169.764,11.016
336,600,167.286,10.652
336,800,165.929,10.982
336,1000,164.231,11.325
336,1500,161.358,11.317
336,2000,159.289,11.464
336,3000,156.276,11.592
336,5000,152.457,11.707
336,7000,149.996,11.742
336,9000,148.107,11.77
336,10000,147.278,11.747
336,15000,144.178,11.671
336,20000,141.961,11.561
336,30000,138.866,11.35
336,40000,136.644,11.126
336,50000,134.993,10.945
336,60000,133.73,10.781
336,70000,132.691,10.602
336,90000,130.981,10.299
300,100000,130.279,10.172
336,200000,125.811,9.259
336,300000,123.502,8.708
336,400000,122.087,8.325
336,500000,121.111,8.039
336,600000,120.333,7.825
336,700000,119.793,7.655
336,800000,119.391,7.525
336,900000,119.097,7.415
336,1000000,118.896,7.326
336,2000000,120.238,7.056
336,100,167.054,225.364
336,200,172.657,10.088
336,300,172.419,11.976
336,500,168.87,10.662
336,600,167.499,11.315
336,800,165.623,10.888
336,1000,164.206,11.222
336,1500,161.472,11.375
337,2000,159.314,11.447
337,3000,156.287,11.6
337,5000,152.45,11.72
337,7000,150.015,11.742
337,9000,148.128,11.766
337,10000,147.274,11.756
337,15000,144.222,11.676
337,20000,141.952,11.569
337,30000,138.861,11.347
337,40000,136.642,11.117
337,50000,134.99,10.94
337,60000,133.75,10.725
337,70000,132.664,10.591
300,90000,130.981,10.301
337,100000,130.28,10.17
337,200000,125.828,9.257
337,300000,123.492,8.708
337,400000,122.088,8.326
337,500000,121.114,8.039
337,600000,120.331,7.825
337,700000,119.786,7.654
337,800000,119.387,7.523
337,900000,119.099,7.414
337,1000000,118.895,7.325
337,2000000,120.241,7.055
337,100,332.184,107.648
337,200,175.851,14.23
337,300,174.287,10.811
337,500,168.744,11.22
337,600,168.211,10.863
337,800,165.747,11.1
337,1000,164.318,11.254
337,1500,161.413,11.364
337,2000,159.306,11.44
337,3000,156.291,11.601
337,5000,152.452,11.714
337,7000,150.018,11.748
337,9000,148.071,11.771
338,10000,147.267,11.749
338,15000,144.185,11.673
338,20000,141.945,11.591
300,30000,138.867,11.357
338,40000,136.637,11.123
338,50000,134.987,10.942
338,60000,133.731,10.714
338,70000,132.671,10.589
338,90000,130.977,10.298
338,100000,130.274,10.17
338,200000,125.811,9.26
338,300000,123.509,8.707
338,400000,122.096,8.318
338,500000,121.111,8.036
338,600000,120.33,7.822
338,700000,119.792,7.653
338,800000,119.387,7.517
300,900000,119.096,7.412
338,1000000,118.896,7.323
338,2000000,120.239,7.054
338,100,281.962,-158.84
338,200,178.217,9.285
338,300,172.38,11.684
338,500,169.557,11.684
338,600,167.273,11.572
338,800,165.76,11.125
338,1000,164.258,11.311
338,1500,161.452,11.348
300,2000,159.297,11.426
338,3000,156.286,11.585
338,5000,152.444,11.718
338,7000,150.017,11.76
338,9000,148.087,11.739
338,10000,147.274,11.761
338,15000,144.165,11.665
338,20000,141.952,11.586
338,30000,138.856,11.347
338,40000,136.643,11.125
338,50000,134.984,10.934
338,60000,133.723,10.797
338,70000,132.665,10.59
338,90000,130.974,10.297
338,100000,130.291,10.167
338,200000,125.811,9.257
338,300000,123.487,8.708
339,400000,122.086,8.316
339,500000,121.111,8.035
300,600000,120.329,7.821
339,700000,119.783,7.651
339,800000,119.384,7.517
339,900000,119.098,7.411
339,1000000,118.895,7.321
339,2000000,120.237,7.052
339,100,232.449,-155.123
339,200,175.884,9.636
339,300,172.338,12.38
339,500,168.506,10.664
339,600,167.78,10.608
339,800,165.819,10.948
339,1000,164.256,11.294
339,1500,161.452,11.391
339,2000,159.267,11.467
339,3000,156.276,11.587
339,5000,152.443,11.701
339,7000,150.014,11.722
339,9000,148.058,11.796
339,10000,147.278,11.758
339,15000,144.182,11.661
339,20000,141.945,11.565
339,30000,138.844,11.35
339,40000,136.66,11.138
339,50000,134.982,10.934
339,60000,133.72,10.721
339,70000,132.658,10.582
339,90000,130.968,10.293
300,100000,130.27,10.166
339,200000,125.806,9.245
339,300000,123.507,8.701
339,400000,122.082,8.321
339,500000,121.108,8.033
339,600000,120.328,7.818
339,700000,119.785,7.65
339,800000,119.385,7.517
339,900000,119.094,7.41
339,1000000,118.893,7.319
339,2000000,120.239,7.051
339,100,105.219,-120.268
339,200,173.519,8.894
339,300,172.348,10.568
339,500,169.46,11.88
339,600,168.414,10.731
339,800,165.823,11.132
339,1000,164.208,11.283
339,1500,161.344,11.302
340,2000,159.266,11.481
340,3000,156.276,11.586
340,5000,152.444,11.741
340,7000,149.981,11.752
340,9000,148.104,11.788
340,10000,147.278,11.737
340,15000,144.16,11.665
340,20000,141.941,11.568
340,30000,138.848,11.352
340,40000,136.626,11.113
340,50000,134.98,10.932
340,60000,133.671,10.705
300,70000,132.655,10.588
340,90000,130.965,10.293
340,100000,130.278,10.166
340,200000,125.808,9.246
340,300000,123.481,8.703
340,400000,122.08,8.316
340,500000,121.116,8.033
340,600000,120.328,7.82
340,700000,119.784,7.65
340,800000,119.389,7.517
340,900000,119.095,7.409
340,1000000,118.891,7.319
340,2000000,120.237,7.05
340,100,316.411,166.787
340,200,172.803,13.009
340,300,172.369,10.164
340,500,169.667,10.913
340,600,167.349,11.712
340,800,165.87,11.011
340,1000,164.284,11.204
340,1500,161.328,11.457
340,2000,159.286,11.467
340,3000,156.28,11.593
340,5000,152.416,11.727
340,7000,149.983,11.781
340,9000,148.083,11.738
340,10000,147.264,11.762
340,15000,144.198,11.75
300,20000,141.941,11.575
340,30000,138.855,11.333
340,40000,136.629,11.102
340,50000,134.978,10.934
340,60000,133.694,10.787
340,70000,132.667,10.584
340,90000,130.966,10.293
341,100000,130.268,10.164
341,200000,125.806,9.239
341,300000,123.486,8.703
341,400000,122.088,8.316
341,500000,121.105,8.032
341,600000,120.322,7.819
341,700000,119.794,7.647
341,800000,119.385,7.516
341,900000,119.09,7.407
341,1000000,118.888,7.317
341,2000000,120.238,7.049
341,100,151.657,-137.586
341,200,176.308,11.789
341,300,170.712,11.868
341,500,169.339,12.105
341,600,168.112,10.878
341,800,165.676,11.504
341,1000,164.24,11.281
341,1500,161.335,11.376
341,2000,159.25,11.453
341,3000,156.265,11.481
341,5000,152.45,11.734
341,7000,150.004,11.701
300,9000,148.05,11.779
341,10000,147.274,11.736
341,15000,144.174,11.71
341,20000,141.919,11.573
341,30000,138.836,11.346
341,40000,136.635,11.107
341,50000,134.971,10.935
341,60000,133.733,10.731
341,70000,132.651,10.583
341,90000,130.965,10.292
341,100000,130.286,10.162
341,200000,125.795,9.234
342,300000,123.485,8.702
342,400000,122.081,8.311
342,500000,121.111,8.031
300,600000,120.327,7.818
342,700000,119.783,7.647
342,800000,119.381,7.515
342,900000,119.09,7.407
342,1000000,118.888,7.317
342,2000000,120.239,7.049
342,100,377.853,-57.301
342,200,178.644,11.901
342,300,172.077,10.261
342,500,169.674,10.803
342,600,167.454,10.763
342,800,165.719,11.425
342,1000,164.292,11.303
342,1500,161.365,11.435
342,2000,159.284,11.444
342,3000,156.273,11.586
342,5000,152.432,11.716
342,7000,149.981,11.754
342,9000,148.072,11.743
342,10000,147.264,11.753
342,15000,144.211,11.738
342,20000,141.936,11.573
342,30000,138.844,11.35
342,40000,136.649,11.121
342,50000,134.972,10.935
342,60000,133.734,10.724
342,70000,132.671,10.583
342,90000,130.965,10.293
342,100000,130.26,10.163
342,200000,125.787,9.235
300,300000,123.487,8.708
342,400000,122.087,8.315
343,500000,121.104,8.03
343,600000,120.322,7.818
343,700000,119.78,7.646
343,800000,119.379,7.514
343,900000,119.09,7.407
343,1000000,118.889,7.316
343,2000000,120.235,7.047
343,100,261.871,-176.926
343,200,175.948,10.724
343,300,172.448,10.311
343,500,169.839,11.217
343,600,167.698,10.694
343,800,165.848,11.208
343,1000,164.287,11.19
343,1500,161.393,11.412
343,2000,159.288,11.5
343,3000,156.257,11.599
343,5000,152.411,11.7
343,7000,149.976,11.764
343,9000,148.046,11.728
343,10000,147.235,11.754
343,15000,144.151,11.587
343,20000,141.925,11.563
343,30000,138.831,11.342
343,40000,136.629,11.119
343,50000,134.978,10.945
343,60000,133.721,10.829
300,70000,133.22,11.234
343,90000,131.112,10.356
343,100000,132.849,10.248
343,200000,126.191,9.518
343,300000,123.51,8.716
344,400000,122.106,8.337
344,500000,121.132,8.04
344,600000,120.35,7.824
344,700000,119.808,7.653
344,800000,119.411,7.519
344,900000,119.121,7.413
344,1000000,118.918,7.321
344,2000000,120.267,7.051
344,100,240.385,169.546
344,200,175.858,12.994
344,300,174.099,10.659
344,500,171.4,11.458
344,600,170.296,11.278
344,800,168.472,11.181
344,1000,166.768,11.121
344,1500,164.028,11.368
344,2000,161.881,11.478
344,3000,158.853,11.587
344,5000,155.003,11.719
344,7000,152.614,11.74
344,9000,150.662,11.8
344,10000,149.852,11.737
300,15000,146.836,11.72
344,20000,144.514,11.584
344,30000,141.429,11.358
344,40000,139.216,11.122
344,50000,137.561,10.95
344,60000,136.294,10.727
344,70000,135.233,10.612
344,90000,133.543,10.322
344,100000,132.843,10.192
344,200000,128.373,9.297
344,300000,126.052,8.771
344,400000,124.652,8.402
344,500000,123.668,8.144
344,600000,122.886,7.958
345,700000,122.337,7.812
345,800000,121.936,7.712
300,900000,121.638,7.633
345,1000000,121.421,7.607
345,2000000,122.628,7.715
345,100,160.371,-152.804
345,200,179.302,12.051
345,300,171.974,11.022
345,500,171.891,11.68
345,600,170.577,11.499
300,800,167.798,11.904
345,1000,166.707,11.29
300,1500,163.808,11.47
345,2000,161.807,11.648
345,3000,158.842,11.693
345,5000,155.01,11.848
345,7000,152.559,12.037
345,9000,150.527,12.206
345,10000,149.828,11.94
345,15000,144.243,12.039
345,20000,144.5,11.703
345,30000,141.204,11.955
345,40000,138.937,11.889
345,50000,137.546,10.977
345,60000,136.213,10.75
345,70000,135.224,10.627
345,90000,133.531,10.368
345,100000,132.8,10.448
345,200000,128.36,9.287
345,300000,126.039,8.764
345,400000,124.643,8.393
345,500000,123.661,8.136
300,600000,122.881,7.94
345,700000,122.33,7.798
345,800000,121.931,7.688
346,900000,121.631,7.629
346,1000000,121.421,7.57
346,2000000,122.681,7.608
346,100,150.869,187.681
346,200,176.911,12.385
346,300,175.977,10.872
346,500,171.23,11.416
346,600,170.346,10.714
346,800,168.228,11.304
346,1000,166.628,11.594
346,1500,163.779,11.993
346,2000,161.681,12.057
346,3000,158.417,12.459
346,5000,153.896,12.946
346,7000,150.995,12.95
346,9000,149.052,12.998
346,10000,148.108,12.904
346,15000,144.593,12.703
346,20000,142.116,12.275
346,30000,139.337,11.894
346,40000,139.204,11.114
346,50000,137.529,10.944
346,60000,136.198,10.765
346,70000,135.215,10.595
346,90000,133.52,10.303
346,100000,132.819,10.172
346,200000,128.353,9.265
300,300000,126.037,8.723
346,400000,124.631,8.338
346,500000,123.655,8.052
346,600000,122.874,7.838
346,700000,122.331,7.671
346,800000,121.937,7.541
346,900000,121.643,7.434
347,1000000,121.44,7.346
347,2000000,122.807,7.09
347,100,-8.236,15.698
347,200,175.575,9.415
347,300,173.783,10.606
347,500,171.354,10.403
347,600,170.117,11.779
347,800,168.477,11.066
347,1000,166.814,11.253
347,1500,163.916,11.328
347,2000,161.843,11.464
347,3000,158.846,11.573
347,5000,154.991,11.712
347,7000,152.515,11.75
347,9000,150.65,11.744
347,10000,149.802,11.755
347,15000,146.748,11.608
347,20000,144.496,11.568
347,30000,141.399,11.344
347,40000,139.195,11.117
347,50000,137.529,10.939
347,60000,136.298,10.761
347,70000,135.2,10.59
347,90000,133.513,10.301
300,100000,132.816,10.17
347,200000,128.351,9.265
347,300000,126.032,8.712
347,400000,124.634,8.328
347,500000,123.649,8.046
347,600000,122.872,7.835
